Nº COLADA;O/COMPRA;MATERIAL;O/SIP;DESCRIPCION;;;
AR-776;8284;WCB;;9-Tapa Esc. 6"300;Reposcición;;
AR-777;8354;CF-8M;;6-Planchuelas;;;
AR-778;8282;WCB;8282/3;20-Tapa Esc. 3"300;;;
AR-779;Devolución;WCB;;6-Cuerpo Esc. 3"300;;;
AR-780;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-781;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-782;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-783;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-784;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-785;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-786;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-787;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-788;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-789;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-790;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-791;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-792;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-793;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-794;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-795;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-796;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-797;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-798;8363;WCB;;6-Cuerpo Duo Check 2"1500 Lug;;;
AR-799;8338;WCB;;5-Cuerpo Globo 3"600;;;
AR-800;;WCB;;5-Cuerpo Globo 3"600;;;
AR-801;;WCB;;5-Cuerpo Globo 3"600;;;
AR-802;;WCB;8338/1;15-Tapa Globo 3"600;;;
AR-802;;WCB;;15-Anillo Globo 3"600;;;
AR-803;8354;CF-8M;;7-Cuerpo Clap. 2"300;;;
AR-803;;CF-8M;;7-Tapa Clap. 2"300;;;
AR-804;8355;LCB;;1-Cuerpo Esc. 3"300;;;
AR-804;;LCB;;1-Tapa Esc. 3"300;;;
AR-804;;LCB;;1-Tapa Buje Esc. 3"300;;;
AR-805;8380;WCB;8380;4-Cuerpo Clap. 6"150;;;
AR-806;;WCB;;4-Cuerpo Clap. 6"150;;;
AR-807;;WCB;;4-Cuerpo Clap. 6"150;;;
AR-808;;WCB;;4-Cuerpo Clap. 6"150;;;
AR-809;;WCB;;4-Cuerpo Clap. 6"150;;;
AR-810;;WCB;;4-Cuerpo Clap. 6"150;;;
AR-811;;WCB;;1-Cuerpo Clap. 6"150;;;
AR-812;;WCB;8380/1;25-Platillo Clap. 6"150;;;
AR-812;;WCB;;10-Tapa Clap. 6"150;;;
AR-813;;WCB;;15-Tapa Clap. 6"150;;;
AR-814;8375;WCB;8375;15-Cuña Esc. 8"300 Sol.;;;
AR-814;;WCB;;30-Anillo Esc. 8"300;;;
AR-815;;WCB;8375/1;5-Tapa Esc. 8"300;;;
AR-816;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-817;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-818;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-819;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-820;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-821;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-822;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-823;;WCB;;1-Cuerpo Esc. 8"300;;;
AR-824;8363;WCB;;1-Tapa Esc. 8"900;;;
AR-824;;WCB;;1-Torre Esc. 8"900;;;
AR-824;;WCB;;1-Anillo Esc. 8"900;;;
AR-825;;WCB;;1-Cuerpo Esc. 8"900;;;
AR-826;;CA-15;;Bujes Centrifugados 6";;;
AR-827;Telefonica;;;3-Cuerpo Esc. 4"150 BW;;;
AR-828;385;CA-15;;44-Anillo Premec Esc 4"150;;;
AR-829;;CA-15;;46-Anillo Premec 6"150;;;
AR-830;Telefonica;CA-15;;10-Anillo Esc. 8"150;;;
AR-831;385;CA-15;;48-Anillo Esc. 6"150;;;
AR-832;Telef WC5;WC5;;1-Cuerpo Esc. 2"300;;;
AR-832;;WC5;;1-Tapa Esc. 2"300;;;
AR-832;;WC5;;1-Cuerpo Esc. 3"300;;;
AR-832;;WC5;;1-Tapa Esc. 3"300;;;
AR-833;8362;WCB;;1-Tapa Esc. 8"600;;;
AR-833;;WCB;;1-Anillo Esc. 8"600;;;
AR-833;;WCB;;1-Torre Esc. 8"600;;;
AR-834;;WCB;;1-Cuerpo Esc. 8"600;;;
AR-835;;WCB;;1-Cuerpo Esc. 8"600;;;
AR-836;;CA-15;;60-Anillo Esc. 4"150;;;
AR-837;;CA-15;;70-Anillo Esc. 6"150;;;
AR-838;8396;CA-15;8396/1;100-Cuña Esc. 2"150 sol;;;
AR-839;;CA-15;8396/2;100-Cuña Esc. 2"300 sol.;;;
AR-840;;CA-15;8396/3;50-Cuña Esc. 4"300 sol.;;;
AR-841;;CA-15;;50-Cuña Esc. 4"300 sol.;;;
AR-842;;CA-15;8396/4;54-Cuña Esc. 4"150 sol.;;;
AR-843;;CA-15;;46-Cuña Esc. 4"150 Sol.;;;
AR-844;;CA-15;8396/5;36-Cuña Esc. 6"150 sol;;;
AR-845;;CA-15;;36-Cuña Esc. 6"150 sol;;;
AR-846;;CA-15;;28-Cuña Esc. 6"150 sol;;;
AR-847;;CA-15;8396/6;20-Cuña Esc. 8"150 sol.;;;
AR-848;;CA-15;;20-Cuña Esc. 8"150 sol.;;;
AR-849;;CA-15;;10-Cuña Esc. 8"150 sol.;;;
AR-850;8415;WCB;8415;10-Anillo esc. 12"600;;;
AR-850;;WCB;;5-Cuña Esc. 12"600 Flex;;;
AR-851;;WCB;;1-Cuerpo Esc. 12"600;;;
AR-852;;WCB;;1-Cuerpo Esc. 12"600;;;
AR-853;;WCB;;1-Cuerpo Esc. 12"600;;;
AR-854;;WCB;;1-Cuerpo Esc. 12"600;;;
AR-855;;WCB;;1-Cuerpo Esc. 12"600;;;
AR-856;;WCB;8415/1;1-Tapa Esc. 12"600;;;
AR-857;;WCB;;1-Tapa Esc. 12"600;;;
AR-858;;WCB;;1-Tapa Esc. 12"600;;;
AR-859;;WCB;;1-Tapa Esc. 12"600;;;
AR-860;;WCB;;1-Tapa Esc. 12"600;;;
AR-861;;WCB;8415/2;5-Torre Esc. 12"600;;;
AR-862;8425;WCB;8425;3-Cuerpo Esc. 8"150;;;
AR-863;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-864;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-865;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-866;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-867;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-868;;WCB;;2-Cuerpo Esc. 8"150;;;
AR-869;;WCB;8425/1;10-Tapa esc. 8"150;;;
AR-870;;WCB;;10-Tapa esc. 8"150;;;
AR-871;385;CA-15;;84-Anillos Esc. 4";;;
AR-872;;CA-15;;112-Anillo Esc. 6";;;
AR-873;8416;LCB;;2-Tapa Filtro Y 2"150;;;
AR-873;;LCB;;2-Cuerpo Filtro Y 2"150;;;
AR-874;8429;WCB;8429;2-Cuerpo Esc. 10"150;;;
AR-875;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-876;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-877;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-878;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-879;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-880;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-881;;WCB;;1-Cuerpo Esc. 10"150;;;
AR-882;;WCB;8429/1;6-Tapa Esc. 10"150;;;
AR-883;;WCB;;6-Tapa Esc. 10"150;;;
AR-884;;WCB;;6-Tapa Esc. 10"150;;;
AR-885;;WCB;;5-Tapa Esc. 10"150;;;
AR-886;;WCB;8429/3;30-Anillo Esc. 10"150;;;
AR-887;8431;WCB;8431;20-Tapa Clap. 6"150;;;
AR-888;;WCB;;4-Cuerpo Clap. 6"150;;;
AR-889;;WCB;;4-Cuerpo Clap. 6"150;;;
AR-890;;WCB;;4-Cuerpo Clap. 6"150;;;
AR-891;;WCB;;4-Cuerpo Clap. 6"150;;;
AR-892;;WCB;;4-Cuerpo Clap. 6"150;;;
AR-893;;WCB;8431/1;7-Cuerpo Clap. 3"300;;;
AR-894;;WCB;;7-Cuerpo Clap. 3"300;;;
AR-895;;WCB;;6-Cuerpo Clap. 3"300;;;
AR-896;;WCB;;20-Tapa Clap. 3"300;;;
AR-897;8430;WCB;8430;3-Cuerpo Esc. 6"300;;;
AR-898;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-899;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-900;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-901;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-902;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-903;;WCB;;2-Cuerpo Esc. 6"300;;;
AR-904;;WCB;8430/1;7-Tapa Esc. 6"300;;;
AR-905;;WCB;;7-Tapa Esc. 6"300;;;
AR-906;;WCB;;6-Tapa Esc. 6"300;;;
AR-907;8375;WCB;;3-Cuerpo Esc. 8"300 BW;;;
AR-908;8425;CA-15;8425/3;20-Cuña Esc. 8"150 sol.;;;
AR-909;Mail;CF-8M;;4-Cuerpo clap. 1"150;;;
AR-909;;CF-8M;;4-Tapa Clap. 1"150;;;
AR-910;8432;CF-8M;;30-Cuña Esc. 6"150 flex.;;;
AR-911;;CF-8M;;20-Cuña Esc. 6"150 Sol.;;;
AR-912;;WCB;;6-Cuerpo Esc. 3"300 RJ;;;
AR-913;385;ca15;;101-Anillos E 4" (122 x 102 x 23);;;
AR-914;385;ca15;;183-Anillos E 6" (170 x 151 x 27);;;
AR-915;8445;CF-8M;8445;8-Tapa Esc. 11/2"1500;;;
AR-915;;CF-8M;;8-Cuña Esc. 11/2"1500;;;
AR-916;;CF-8M;8445/1;8-Cuerpo Esc. 11/2"1500;;;
AR-917;385;ca15;;Anillos E 4" (122 x 102 x 23);;;
AR-918;385;ca15;;Anillos E 6" (170 x 151 x 27);;;
AR-919;385;ca15;;Anillos E 4" (122 x 102 x 23);;;
AR-920;385;ca15;;Anillos E 6" (170 x 151 x 27);;;
AR-921;8432;CF-8M;8432/3;25-Palanca Clap. 6"600/900;;;
AR-921;;CF-8M;;15-Platillo Clap. 6"600/900;;;
AR-922;8452;WCB;8452;50-Tapa Esc. 2"150;;;
AR-923;;WCB;;50-Tapa Esc. 2"150;;;
AR-924;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-925;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-926;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-927;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-928;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-929;;WCB;8452/2;3-Cuerpo Esc. 8"150;;;
AR-930;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-931;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-932;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-933;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-934;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-935;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-936;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-937;;WCB;;1-Cuerpo Esc. 8"150;;;
AR-938;;WCB;8452/3;10-Tapa esc. 8"150;;;
AR-939;;WCB;;10-Tapa esc. 8"150;;;
AR-940;;WCB;;5-Tapa esc. 8"150;;;
AR-941;;WCB;8452/4;50-Anillo Esc. 8"150;;;
AR-942;8453;WCB;8453;4-Cuerpo Clap. 6"150;;;
AR-943;;WCB;;4-Cuerpo Clap. 6"150;;;
AR-944;;WCB;;4-Cuerpo Clap. 6"150;;;
AR-945;;WCB;;3-Cuerpo Clap. 6"150;;;
AR-946;;WCB;8453/1;15-Tapa Clap. 6"150;;;
AR-946;;WCB;;15-Platillo Clap. 6"150;;;
AR-947;8454;WCB;8454;17-Cuerpo Globo 2"150;;;
AR-948;;WCB;;17-Cuerpo Globo 2"150;;;
AR-949;;WCB;;16-Cuerpo Globo 2"150;;;
AR-950;;WCB;8454/1;50-Tapa Globo 2"150;;;
AR-951;;WCB;8454/3;5-Cuerpo Globo 3"600;;;
AR-952;;WCB;;5-Cuerpo Globo 3"600;;;
AR-953;;WCB;;5-Cuerpo Globo 3"600;;;
AR-954;;WCB;;5-Cuerpo Globo 3"600;;;
AR-955;;WCB;8454/4;20-Tapa Globo 3"600;;;
AR-955;;WCB;;20-Anillo Globo 3"600;;;
AR-956;8455;WCB;8455;11-Cuerpo Esc. 2"300;;;
AR-957;;WCB;;11-Cuerpo Esc. 2"300;;;
AR-958;;WCB;;11-Cuerpo Esc. 2"300;;;
AR-959;;WCB;;11-Cuerpo Esc. 2"300;;;
AR-960;;WCB;;6-Cuerpo Esc. 2"300;;;
AR-961;;WCB;8455/1;32-Tapa Esc. 2"300;;;
AR-962;;WCB;;18-Tapa Esc. 2"300;;;
AR-963;;WCB;8455/3;3-Cuerpo Esc. 6"300;;;
AR-964;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-965;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-966;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-967;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-968;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-969;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-970;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-971;;WCB;;1-Cuerpo Esc. 6"300;;;
AR-972;;WCB;8455/4;7-Tapa Esc. 6"300;;;
AR-973;;WCB;;7-Tapa Esc. 6"300;;;
AR-974;;WCB;;7-Tapa Esc. 6"300;;;
AR-975;;WCB;;4-Tapa Esc. 6"300;;;
AR-976;8453;WCB;8453/2;3-Cuerpo Clap. 8"150;;;
AR-977;;WCB;;3-Cuerpo Clap. 8"150;;;
AR-978;;WCB;;3-Cuerpo Clap. 8"150;;;
AR-979;;WCB;;3-Cuerpo Clap. 8"150;;;
AR-980;;WCB;;3-Cuerpo Clap. 8"150;;;
AR-981;;WCB;;3-Cuerpo Clap. 8"150;;;
AR-982;;WCB;;2-Cuerpo Clap. 8"150;;;
AR-983;;WCB;8453/3;8-Tapa Clap. 8"150;;;
AR-984;;WCB;;8-Tapa Clap. 8"150;;;
AR-985;;WCB;;4-Tapa Clap. 8"150;;;
AR-986;;WCB;8453/4;20-Platillo Clap. 8"150;;;
AR-986;;WCB;;20-Anillo Clap. 8"150;;;
AR-987;8479;WCB;8479;2-Cuerpo Esc. 10"150;;;
AR-988;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-989;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-990;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-991;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-992;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-993;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-994;;WCB;;1-Cuerpo Esc. 10"150;;;
AR-995;;WCB;8479/1;6-Tapa Esc. 10"150;;;
AR-996;;WCB;;6-Tapa Esc. 10"150;;;
AR-997;;WCB;;3-Tapa Esc. 10"150;;;
AR-998;;WCB;8479/2;40-Anillo Esc. 10"150;;;
AR-999;8480;WCB;8480;6-Tapa Clap. 10"150;;;
AR-1000;;WCB;;1-Cuerpo Clap. 10"150;;;
AR-1001;;WCB;;1-Cuerpo Clap. 10"150;;;
AR-1002;;WCB;;1-Cuerpo Clap. 10"150;;;
AR-1003;;WCB;;1-Cuerpo Clap. 10"150;;;
AR-1004;;WCB;;1-Cuerpo Clap. 10"150;;;
AR-1005;;WCB;;1-Cuerpo Clap. 10"150;;;
AR-1006;;WCB;8480/1;6-Anillo Clap. 10"150;;;
AR-1006;;WCB;;6-Platillo Clap. 10"150;;;
AR-1007;;WCB;8480/2;6-Tapa Clap. 12"150;;;
AR-1008;;WCB;;1-Cuerpo Clap. 12"150;;;
AR-1009;;WCB;;1-Cuerpo Clap. 12"150;;;
AR-1010;;WCB;;1-Cuerpo Clap. 12"150;;;
AR-1011;;WCB;;1-Cuerpo Clap. 12"150;;;
AR-1012;;WCB;;1-Cuerpo Clap. 12"150;;;
AR-1013;;WCB;;1-Cuerpo Clap. 12"150;;;
AR-1014;;WCB;8480/3;6-Anillo Clap. 12"150;;;
AR-1014;;WCB;;6-Platillo Clap. 12"150;;;
AR-1015;8481;WCB;8481;11-Cuerpo Esc. 2"300;;;
AR-1016;;WCB;;11-Cuerpo Esc. 2"300;;;
AR-1017;;WCB;;11-Cuerpo Esc. 2"300;;;
AR-1018;;WCB;;11-Cuerpo Esc. 2"300;;;
AR-1019;;WCB;;6-Cuerpo Esc. 2"300;;;
AR-1020;;WCB;8481/1;32-Tapa Esc. 2"300;;;
AR-1021;;WCB;;18-Tapa Esc. 2"300;;;
AR-1022;;WCB;8481/3;5-Tapa Esc. 8"300;;;
AR-1023;;WCB;;5-Tapa Esc. 8"300;;;
AR-1024;;WCB;;5-Tapa Esc. 8"300;;;
AR-1025;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-1026;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-1027;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-1028;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-1029;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-1030;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-1031;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-1032;;WCB;;1-Cuerpo Esc. 8"300;;;
AR-1033;;WCB;8481/4;15-Cuña Esc. 8"300 Sol.;;;
AR-1034;;WCB;8481/5;30-Anillo Esc. 8"300;;;
AR-1035;8478;WCB;;2-Tapa Esc. 12"150 Bw;;;
AR-1036;;WCB;;1-Cuerpo Esc. 12"150 Bw;;;
AR-1037;;WCB;;1-Cuerpo Esc. 12"150 Bw;;;
AR-1038;8484;WCB;8484/1;6-Cuerpo Esc. 3"300;;;
AR-1039;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-1040;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-1041;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-1042;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-1043;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-1044;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-1045;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-1046;;WCB;;2-Cuerpo Esc. 3"300;;;
AR-1047;;WCB;8484/2;20-Tapa Esc. 3"300;;;
AR-1048;;WCB;;20-Tapa Esc. 3"300;;;
AR-1049;;WCB;;10-Tapa Esc. 3"300;;;
AR-1050;;WCB;8484/3;11-Cuerpo Esc. 2"300;;;
AR-1051;;WCB;;11-Cuerpo Esc. 2"300;;;
AR-1052;;WCB;;11-Cuerpo Esc. 2"300;;;
AR-1053;;WCB;;11-Cuerpo Esc. 2"300;;;
AR-1054;;WCB;;11-Cuerpo Esc. 2"300;;;
AR-1055;;WCB;;11-Cuerpo Esc. 2"300;;;
AR-1056;;WCB;;11-Cuerpo Esc. 2"300;;;
AR-1057;;WCB;;11-Cuerpo Esc. 2"300;;;
AR-1058;;WCB;;11-Cuerpo Esc. 2"300;;;
AR-1059;;WCB;;1-Cuerpo Esc. 2"300;;;
AR-1060;;WCB;8484/4;32-Tapa Esc. 2"300;;;
AR-1061;;WCB;;32-Tapa Esc. 2"300;;;
AR-1062;;WCB;;32-Tapa Esc. 2"300;;;
AR-1063;;WCB;;4-Tapa Esc. 2"300;;;
AR-1064;8485;WCB;;18-Cuerpo Filtro y 1 1/2"800;;;
AR-1064;;WCB;;18-Tapa Filtro y 1 1/2"800;;;
AR-1065;;WCB;;1-Cuerpo Esc. 6"300;;;
AR-1066;8430;WCB;;3-Cuerpo Esc. 6"300;Reposición;;
AR-1067;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1068;8513;CF-8M;;1-Cuña Esc. 24"150 Flex-;;;
AR-1068;;CF-8M;;2-Anillo Esc. 24"150;;;
AR-1069;;WCB;;2-Obturador Parabolico 10"150;;;
AR-1070;10/02/2010;WCB;;2-Cuerpo Esc. 8"300 BW;;;
AR-1071;;WCB;;2-Cuerpo Esc. 8"300 BW;;;
AR-1072;;WCB;;2-Cuerpo Esc. 8"300 BW;;;
AR-1073;8476;WCB;8476;4-Tapa Esc. 14"150;;;
AR-1074;;WCB;;1-Cuerpo Esc. 14"150;;;
AR-1075;;WCB;8476/1;1-Cuerpo Esc. 14"150;;;
AR-1076;;WCB;;1-Cuerpo Esc. 14"150;;;
AR-1077;;WCB;;6-Anillo Esc. 14"150;;;
AR-1077;;WCB;;3-Cuña Esc. 14"150 sol.;;;
AR-1077;;WCB;;3-Torre Esc. 14"150;;;
AR-1077;;WCB;;3-Tapa Buje Esc. 14"150;;;
AR-1078;8507;CA-15;8507;54-Cuña Esc. 4"150 sol.;;;
AR-1079;;CA-15;;46-Cuña Esc. 4"150 Sol.;;;
AR-1080;;CA-15;8507/1;100-Cuña Esc. 3"150 sol.;;;
AR-1081;;CA-15;8507/2;100-Cuña Esc. 2"150 sol;;;
AR-1082;;CA-15;8507/3;26-Cuña Esc. 6"300 Sol.;;;
AR-1083;;CA-15;;26-Cuña Esc. 6"300 Sol.;;;
AR-1084;;CA-15;;24-Cuña Esc. 6"300 Sol.;;;
AR-1085;;CA-15;8507/4;100-Cuña Esc. 2"300/600 Sol.;;;
AR-1086;;CA-15;8507/5;20-Cuña Esc. 8"150 sol.;;;
AR-1087;;CA-15;;20-Cuña Esc. 8"150 sol.;;;
AR-1088;;CA-15;;20-Cuña Esc. 8"150 sol.;;;
AR-1089;;CA-15;;10-Cuña Esc. 8"150 sol.;;;
AR-1090;8509;WCB;8509;50-Cuña Esc. 2"150 sol.;;;
AR-1091;;WCB;8509/1;50-Cuña Esc. 3"150 Sol.;;;
AR-1092;;WCB;8509/2;50-Cuña Esc. 4"150 sol.;;;
AR-1093;;WCB;8509/3;22-Cuña Esc. 8"150 sol.;;;
AR-1094;;WCB;;22-Cuña Esc. 8"150 sol.;;;
AR-1095;;WCB;;6-Cuña Esc. 8"150 sol.;;;
AR-1096;;WCB;8509/4;26-Cuña Esc. 6"300 Sol.;;;
AR-1097;;WCB;;24-Cuña Esc. 6"300 Sol.;;;
AR-1098;;WCB;8509/5;50-Cuña Esc. 2"300/600 Sol.;;;
AR-1099;8476;WCB;8476/2;2-Tapa Esc. 16"150;;;
AR-1100;;WCB;;2-Tapa Esc. 16"150;;;
AR-1101;;WCB;;1-Tapa Esc. 16"150;;;
AR-1102;;WCB;;1-Cuerpo Esc. 16"150;;;
AR-1103;;WCB;;1-Cuerpo Esc. 16"150;;;
AR-1104;;WCB;;1-Cuerpo Esc. 16"150;;;
AR-1105;;WCB;;1-Cuerpo Esc. 16"150;;;
AR-1106;;WCB;8476/4;4-Cuña Esc. 16"150 sol.;;;
AR-1107;;WCB;;4-Torre Esc. 16"150;;;
AR-1107;;WCB;;4-Tapa Buje Esc. 16"150;;;
AR-1107;;WCB;;10-Anillo Esc. 16"150;;;
AR-1108;8513;CF-8M;8513/1;8-Tapa Esc. 1 1/2"1500 npt;;;
AR-1108;;CF-8M;;8-Tapa buje Esc. 1 1/2"1500 npt;;;
AR-1108;;CF-8M;;8-Cuña Esc. 1 1/2"1500 solida npt;;;
AR-1109;;CF-8M;8513/2;8-Cuerpo Esc. 1 1/2"1500 npt;;;
AR-1110;8530;WCB;8530;50-Tapa Esc. 2"150;;;
AR-1111;;WCB;;50-Tapa Esc. 2"150;;;
AR-1112;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-1113;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-1114;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-1115;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-1116;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-1117;;WCB;8530/2;3-Cuerpo Esc. 6"300;;;
AR-1118;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1119;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1120;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1121;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1122;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1123;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1124;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1125;;WCB;;1-Cuerpo Esc. 6"300;;;
AR-1126;;WCB;8530/3;7-Tapa Esc. 6"300;;;
AR-1127;;WCB;;7-Tapa Esc. 6"300;;;
AR-1128;;WCB;;7-Tapa Esc. 6"300;;;
AR-1129;;WCB;;4-Tapa Esc. 6"300;;;
AR-1130;8531;WCB;8531;6-Tapa Clapeta 10"150;;;
AR-1131;;WCB;;1-Cuerpo Clap. 10"150;;;
AR-1132;;WCB;;1-Cuerpo Clap. 10"150;;;
AR-1133;;WCB;;1-Cuerpo Clap. 10"150;;;
AR-1134;;WCB;;1-Cuerpo Clap. 10"150;;;
AR-1135;;WCB;;1-Cuerpo Clap. 10"150;;;
AR-1136;;WCB;;1-Cuerpo Clap. 10"150;;;
AR-1137;;WCB;8531/1;6-Anillo Clap. 10"150;;;
AR-1137;;WCB;;6-Platillo Clap. 10"150;;;
AR-1138;;WCB;8531/2;1-Cuerpo Esc. 8"600 BW;;;
AR-1139;;WCB;;1-Cuerpo Esc. 8"600 BW;;;
AR-1140;;WCB;;1-Cuerpo Esc. 8"600 BW;;;
AR-1141;;WCB;;3-Tapa Esc. 8"600;;;
AR-1142;;WCB;;3-Tapa Esc. 8"600;;;
AR-1143;;WCB;;3-Tapa Esc. 8"600;;;
AR-1144;;WCB;;1-Cuerpo Esc. 8"600 ;;;
AR-1145;;WCB;;1-Cuerpo Esc. 8"600 ;;;
AR-1146;;WCB;;1-Cuerpo Esc. 8"600 ;;;
AR-1147;;WCB;;1-Cuerpo Esc. 8"600 ;;;
AR-1148;;WCB;;1-Cuerpo Esc. 8"600 ;;;
AR-1149;;WCB;;1-Cuerpo Esc. 8"600 ;;;
AR-1150;;WCB;8531/3;18-Anillo Esc. 8"600;;;
AR-1150;;WCB;;9-Tapa Buje Esc. 8"600;;;
AR-1151;;WCB;8531/4;9-Cuña Esc. 8"600 sol.;;;
AR-1152;;WCB;8531/5;9-Torre Esc. 8"600;;;
AR-1153;8535;WCB;8535;9-Cuerpo Globo 2"600;;;
AR-1154;;WCB;;6-Cuerpo Globo 2"600;;;
AR-1155;;WCB;8535/1;15-Tapa Globo 2"600;;;
AR-1155;;WCB;;15-Anillo Globo 2"300/600;;;
AR-1156;;WCB;8535/2;3-Cuerpo Globo 4"600 rj;;;
AR-1157;;WCB;;3-Cuerpo Globo 4"600 rj;;;
AR-1158;;WCB;;3-Cuerpo Globo 4"600 rj;;;
AR-1159;;WCB;;3-Cuerpo Globo 4"600 rj;;;
AR-1160;;WCB;;3-Cuerpo Globo 4"600 rj;;;
AR-1161;;WCB;8535/3;7-Tapa Globo 4"600;;;
AR-1161;;WCB;;16-Anillo Globo 4"150/300/600;;;
AR-1162;;WCB;;8-Tapa Globo 4"600;;;
AR-1163;;CA-15;;90-Anillo Esc. 8"150 Premc.;;;
AR-1164;8540;WCB;8540;3-Cuerpo Esc. 6"300;;;
AR-1165;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1166;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1167;;WCB;;3-Cuerpo Esc. 6"300;;;
